Channel Number	Receive Frequency	Transmit Frequency	Offset Frequency	Offset Direction	Operating Mode	Name	Show Name	Tone Mode	CTCSS	DCS	Tx Power	Skip	Step	Clock Shift	Comment	User CTCSS	
148	438.62500	433.62500	5.00 MHz	Minus	FM	VK2RGNA7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RGNA7 - Goulburn	300 Hz	
149	439.95000	434.95000	5.00 MHz	Minus	FM	VK2RGNB7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RGNB7 MtGray Mt Gray	300 Hz	
150	439.85000	434.85000	5.00 MHz	Minus	FM	VK2RLH 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RLH 7 - Newbridge	300 Hz	
151	438.45000	433.45000	5.00 MHz	Minus	FM	VK2RLJ 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RLJ 7 Prishr Back Perisher Mtn	300 Hz	
152	438.57500	433.57500	5.00 MHz	Minus	FM	VK2RNW 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RNW 7 Kaput Mt Kaputar	300 Hz	
153	439.90000	434.90000	5.00 MHz	Minus	FM	VK2RSM 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RSM 7 Mars Mars Hill	300 Hz	
154	438.02500	433.02500	5.00 MHz	Minus	FM	VK2RTW 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK2RTW 7 - Willans Hill	300 Hz	
155	439.80000	434.80000	5.00 MHz	Minus	FM	VK2RTWA7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK2RTWA7 - Wagga Wagga	300 Hz	
156	439.65000	434.65000	5.00 MHz	Minus	FM	VK2RWB 7	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK2RWB 7 GwynH Gwynne Hill	300 Hz	
157	438.32500	433.32500	5.00 MHz	Minus	FM	VK2RWM 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RWM 7 Warrad Mt Warraderry	300 Hz	
158	146.82500	146.22500	600 kHz	Minus	FM	VK3RAJ 2	Large	T Sql	94.8 Hz	023	Medium	Off	5 kHz	Off	VK3RAJ 2 Upwey Upwey	300 Hz	
159	147.07500	147.67500	600 kHz	Plus	FM	VK3RCR 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RCR 2 Dande Mt Dandenong	300 Hz	
160	144.93750	145.53750	600 kHz	Plus	FM	VK3RDQ 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RDQ 2 WantE Outer Eastern Suburbs	300 Hz	
161	147.17500	147.77500	600 kHz	Plus	FM	VK3REC 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3REC 2 Olind1 Olinda	300 Hz	
162	147.42500	147.42500	 	Plus	FM	VK3RFY 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RFY 2 Hillsd Hillside	300 Hz	
163	147.12500	147.72500	600 kHz	Plus	FM	VK3RGC 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RGC 2 MoPell Montpellier	300 Hz	
164	147.00000	146.40000	600 kHz	Minus	FM	VK3RGL 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RGL 2 Anakie Mt Anakie	300 Hz	
165	147.32500	147.92500	600 kHz	Plus	FM	VK3RMC 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RMC 2 NarWar Narre Warren Nth	300 Hz	
166	146.70000	146.10000	600 kHz	Minus	FM	VK3RML 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RML 2 FernyC Ferny Creek	300 Hz	
167	147.25000	147.85000	600 kHz	Plus	FM	VK3RMM 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RMM 2 Macdon Mt Macedon	300 Hz	
168	146.85000	146.25000	600 kHz	Minus	FM	VK3RMN 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RMN 2 KLake Kinglake	300 Hz	
169	147.35000	147.95000	600 kHz	Plus	FM	VK3RMS 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RMS 2 Olind2 Olinda	300 Hz	
170	147.37500	147.97500	600 kHz	Plus	FM	VK3RMU 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RMU 2 StLeo Mt St Leonard	300 Hz	
171	147.20000	147.80000	600 kHz	Plus	FM	VK3RPS 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RPS 2 Cotrel Mt Cottrell	300 Hz	
172	146.97500	146.37500	600 kHz	Minus	FM	VK3RRC 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RRC 2 RdlsCk Riddells Creek	300 Hz	
173	146.67500	146.07500	600 kHz	Minus	FM	VK3RSP 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RSP 2 MtMtha Mt Martha	300 Hz	
174	146.72500	146.12500	600 kHz	Minus	FM	VK3RYV 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RYV 2 Briart Briarty Hill	300 Hz	
175	438.52500	433.52500	5.00 MHz	Minus	FM	VK3RAD 7	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK3RAD 7 - Mitcham	300 Hz	
176	439.75000	434.75000	5.00 MHz	Minus	FM	VK3RAJ 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RAJ 7 Upwey Upwey	300 Hz	
177	438.70000	433.70000	5.00 MHz	Minus	FM	VK3RBM 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RBM 7 - Bacchus Marsh	300 Hz	
178	438.45000	433.45000	5.00 MHz	Minus	FM	VK3RBW 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RBW 7 - Mt Gisborne	300 Hz	
179	439.62500	434.62500	5.00 MHz	Minus	FM	VK3RBY 7	Large	T Sql	88.5 Hz	023	Medium	Off	5 kHz	Off	VK3RBY 7 - Bayswater	300 Hz	
180	438.02500	433.02500	5.00 MHz	Minus	FM	VK3RCC 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RCC 7 - Melbourne	300 Hz	
181	439.60000	434.60000	5.00 MHz	Minus	FM	VK3RDX 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RDX 7 - Mt Waverley	300 Hz	
182	438.40000	433.40000	5.00 MHz	Minus	FM	VK3RFY 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RFY 7 Hillsd Hillside	300 Hz	
183	439.57500	434.57500	5.00 MHz	Minus	FM	VK3RGC 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RGC 7 MoPell Montpellier	300 Hz	
184	439.50000	434.50000	5.00 MHz	Minus	FM	VK3RGL 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RGL 7 Anakie Mt Anakie	300 Hz	
185	438.50000	433.50000	5.00 MHz	Minus	FM	VK3RGW 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RGW 7 - Grovedale	300 Hz	
186	438.75000	433.75000	5.00 MHz	Minus	FM	VK3RHF 7	Large	T Sql	88.5 Hz	023	Medium	Off	5 kHz	Off	VK3RHF 7 - Olinda	300 Hz	
187	438.15000	433.15000	5.00 MHz	Minus	FM	VK3RIR 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RIR 7 - Bendigo	300 Hz	
188	439.47500	434.47500	5.00 MHz	Minus	FM	VK3RLP 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RLP 7 Cborn Cranbourne	300 Hz	
189	439.37500	434.37500	5.00 MHz	Minus	FM	VK3RMC 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RMC 7 - Berwick	300 Hz	
190	439.87500	434.87500	5.00 MHz	Minus	FM	VK3RMCA7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RMCA7 - Narre Warren North	300 Hz	
191	438.32500	433.32500	5.00 MHz	Minus	FM	VK3RMH 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RMH 7 WatlGn Wattle Glen	300 Hz	
192	439.82500	434.82500	5.00 MHz	Minus	FM	VK3RMM 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RMM 7 Macdon Mt Macedon	300 Hz	
193	439.45000	434.45000	5.00 MHz	Minus	FM	VK3RMN 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RMN 7 KLake Kinglake	300 Hz	
194	438.22500	433.22500	5.00 MHz	Minus	FM	VK3RMS 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RMS 7 Olind2 Olinda	300 Hz	
195	439.80000	434.80000	5.00 MHz	Minus	FM	VK3RMU 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RMU 7 StLeo Mt St Leonard	300 Hz	
196	439.72500	434.72500	5.00 MHz	Minus	FM	VK3RPS 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RPS 7 Cotrel Mt Cottrell	300 Hz	
197	439.52500	434.52500	5.00 MHz	Minus	FM	VK3RPT 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RPT 7 - Pretty Sally	300 Hz	
198	439.85000	434.85000	5.00 MHz	Minus	FM	VK3RPU 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RPU 7 - Arthur's Seat	300 Hz	
199	439.70000	434.70000	5.00 MHz	Minus	FM	VK3RRC 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RRC 7 RdlsCk Riddells Creek	300 Hz	
200	439.65000	434.65000	5.00 MHz	Minus	FM	VK3RSA 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RSA 7 - Emerald	300 Hz	
201	439.55000	434.55000	5.00 MHz	Minus	FM	VK3RSB 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RSB 7 - Mt St Leonard	300 Hz	
202	439.90000	434.90000	5.00 MHz	Minus	FM	VK3RSE 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RSE 7 - Glen Waverley	300 Hz	
203	439.42500	434.42500	5.00 MHz	Minus	FM	VK3RSV 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RSV 7 - Noble Park	300 Hz	
204	439.30000	434.30000	5.00 MHz	Minus	FM	VK3RYV 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RYV 7 Briart Briarty Hill	300 Hz	
205	144.93750	145.53750	600 kHz	Plus	FM	VK3RDQ 4	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RDQ 4 WantE Outer Eastern Suburbs	300 Hz	
206	439.60000	434.60000	5.00 MHz	Minus	FM	VK3RDX 4	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RDX 4 - Mt Waverley	300 Hz	
207	438.40000	433.40000	5.00 MHz	Minus	FM	VK3RFY 4	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RFY 4 Hillsd Hillside	300 Hz	
208	438.50000	433.50000	5.00 MHz	Minus	FM	VK3RGW 4	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RGW 4 - Grovedale	300 Hz	
209	146.77500	146.17500	600 kHz	Minus	FM	VK3RAG 2	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK3RAG 2 Renies Rennies Hill	300 Hz	
210	146.75000	146.15000	600 kHz	Minus	FM	VK3RBA 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RBA 2 Bunyng Mt Buninyong	300 Hz	
211	147.20000	147.80000	600 kHz	Plus	FM	VK3RBQ 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RBQ 2 Dimbol Dimboola	300 Hz	
212	146.65000	146.05000	600 kHz	Minus	FM	VK3RBT 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RBT 2 GreenH Green Hill	300 Hz	
213	146.67500	146.07500	600 kHz	Minus	FM	VK3RCA 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RCA 2 Torumb Torrumbarry	300 Hz	
214	147.15000	147.75000	600 kHz	Plus	FM	VK3RCV 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RCV 2 Alex Mt Alexander	300 Hz	
215	147.12500	147.72500	600 kHz	Plus	FM	VK3RDG 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RDG 2 Delegt Mt Delegate	300 Hz	
216	146.85000	146.25000	600 kHz	Minus	FM	VK3RDU 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RDU 2 Major Mt Major	300 Hz	
217	146.90000	146.30000	600 kHz	Minus	FM	VK3REB 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3REB 2 MntNow Mt Nowa Nowa	300 Hz	
218	146.65000	146.05000	600 kHz	Minus	FM	VK3REG 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3REG 2 MntCan Mt Cann	300 Hz	
219	147.15000	147.75000	600 kHz	Plus	FM	VK3REM 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3REM 2 MarHil Maramingo Hill	300 Hz	
220	146.87500	146.27500	600 kHz	Minus	FM	VK3RGH 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RGH 2 GreenH Green Hill	300 Hz	
221	147.02500	147.62500	600 kHz	Plus	FM	VK3RGS 2	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK3RGS 2 - Mt Fatigue	300 Hz	
222	146.65000	146.05000	600 kHz	Minus	FM	VK3RGV 2	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK3RGV 2 Wombat Mt Wombat	300 Hz	
223	147.05000	147.65000	600 kHz	Plus	FM	VK3RHO 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RHO 2 Hotham Mt Hotham	300 Hz	
224	146.80000	146.20000	600 kHz	Minus	FM	VK3RLV 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RLV 2 Tassie Mt Tassie	300 Hz	
225	146.80000	146.20000	600 kHz	Minus	FM	VK3RMA 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RMA 2 Mildra Mildura	300 Hz	
226	147.02500	147.62500	600 kHz	Plus	FM	VK3RMK 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RMK 2 Kerang Mt Kerang	300 Hz	
227	147.27500	147.87500	600 kHz	Plus	FM	VK3RMP 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RMP 2 Caveat Caveat	300 Hz	
228	147.00000	146.40000	600 kHz	Minus	FM	VK3RNE 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RNE 2 BigBen Mt Big Ben	300 Hz	
229	146.70000	146.10000	600 kHz	Minus	FM	VK3RON 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RON 2 Ouyen Ouyen	300 Hz	
230	147.27500	147.87500	600 kHz	Plus	FM	VK3ROW 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3ROW 2 BeechF Beech Forest	300 Hz	
231	147.10000	147.70000	600 kHz	Plus	FM	VK3RPB 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RPB 2 Bright Mt Porepunkah	300 Hz	
232	146.82500	146.22500	600 kHz	Minus	FM	VK3RPL 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RPL 2 Portld Portland	300 Hz	
233	147.10000	147.70000	600 kHz	Plus	FM	VK3RSG 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RSG 2 BassH Bass Hill	300 Hz	
234	147.05000	147.65000	600 kHz	Plus	FM	VK3RVL 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RVL 2 RobinV Robinvale	300 Hz	
235	147.10000	147.70000	600 kHz	Plus	FM	VK3RWA 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RWA 2 BenNev Ben Nevis	300 Hz	
236	147.22500	147.82500	600 kHz	Plus	FM	VK3RWG 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RWG 2 BawSq Mt Baw Baw	300 Hz	
237	147.05000	147.65000	600 kHz	Plus	FM	VK3RWL 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RWL 2 Warnum Mt Warrnambool	300 Hz	
238	146.85000	146.25000	600 kHz	Minus	FM	VK3RWM 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RWM 2 Arapls Mt Arapiles	300 Hz	
239	146.95000	146.35000	600 kHz	Minus	FM	VK3RWZ 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RWZ 2 Wiliam Mt William	300 Hz	
240	439.27500	434.27500	5.00 MHz	Minus	FM	VK3RBA 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RBA 7 Bunyng Mt Buninyong	300 Hz	
241	439.82500	434.82500	5.00 MHz	Minus	FM	VK3RBL 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RBL 7 - Bambill South	300 Hz	
242	438.35000	433.35000	5.00 MHz	Minus	FM	VK3RBN 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RBN 7 - Burrumbeet	300 Hz	
243	438.02500	433.02500	5.00 MHz	Minus	FM	VK3RBO 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RBO 7 - Specimen Hill	300 Hz	
244	439.70000	434.70000	5.00 MHz	Minus	FM	VK3RBP 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RBP 7 - Horsham	300 Hz	
245	438.47500	433.47500	5.00 MHz	Minus	FM	VK3RBU 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RBU 7 - Mt Hollowback	300 Hz	
246	438.02500	433.02500	5.00 MHz	Minus	FM	VK3RCP 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RCP 7 - Ouyen	300 Hz	
247	438.42500	433.42500	5.00 MHz	Minus	FM	VK3RCU 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RCU 7 - Mt Moliagul	300 Hz	
248	438.07500	433.07500	5.00 MHz	Minus	FM	VK3RDU 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RDU 7 Major Mt Major	300 Hz	
249	439.87500	434.87500	5.00 MHz	Minus	FM	VK3RDUA7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RDUA7 Major Mt Major	300 Hz	
250	438.02500	433.02500	5.00 MHz	Minus	FM	VK3REG 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3REG 7 MntCan Mt Cann	300 Hz	
251	439.32500	434.32500	5.00 MHz	Minus	FM	VK3RGH 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RGH 7 GreenH Green Hill	300 Hz	
252	438.37500	433.37500	5.00 MHz	Minus	FM	VK3RGS 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RGS 7 - Mt Fatigue	300 Hz	
253	439.77500	434.77500	5.00 MHz	Minus	FM	VK3RGV 7	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK3RGV 7 Wombat Mt Wombat	300 Hz	
254	438.37500	433.37500	5.00 MHz	Minus	FM	VK3RHO 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RHO 7 Hotham Mt Hotham	300 Hz	
255	438.12500	433.12500	5.00 MHz	Minus	FM	VK3RLE 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RLE 7 - Paps	300 Hz	
256	438.37500	433.37500	5.00 MHz	Minus	FM	VK3RLV 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RLV 7 Tassie Mt Tassie	300 Hz	
257	439.95000	434.95000	5.00 MHz	Minus	FM	VK3RMG 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RMG 7 - Mt Broughton	300 Hz	
258	439.35000	434.35000	5.00 MHz	Minus	FM	VK3RMP 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RMP 7 Caveat Caveat	300 Hz	
259	439.42500	434.42500	5.00 MHz	Minus	FM	VK3RNE 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RNE 7 BigBen Mt Big Ben	300 Hz	
260	438.52500	433.52500	5.00 MHz	Minus	FM	VK3RNU 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RNU 7 - Mt Stanley	300 Hz	
261	439.95000	434.95000	5.00 MHz	Minus	FM	VK3RPL 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RPL 7 Portld Portland	300 Hz	
262	438.52500	433.52500	5.00 MHz	Minus	FM	VK3RRU 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RRU 7 - Merbein	300 Hz	
263	439.52500	434.52500	5.00 MHz	Minus	FM	VK3RTU 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RTU 7 MntTay Mt Taylor	300 Hz	
264	438.17500	433.17500	5.00 MHz	Minus	FM	VK3RUG 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RUG 7 - Devil's River	300 Hz	
265	438.57500	433.57500	5.00 MHz	Minus	FM	VK3RWD 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RWD 7 - Drouin	300 Hz	
266	438.37500	433.37500	5.00 MHz	Minus	FM	VK3RWG 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RWG 7 BawSq Mt Baw Baw	300 Hz	
267	439.87500	434.87500	5.00 MHz	Minus	FM	VK3RWL 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RWL 7 Warnum Mt Warrnambool	300 Hz	
268	438.67500	433.67500	5.00 MHz	Minus	FM	VK3RWU 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK3RWU 7 - Mt William	300 Hz	
269	439.67500	434.67500	5.00 MHz	Minus	FM	VK3RZU 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK3RZU 7 - Mt Buller	300 Hz	
270	147.15000	147.75000	600 kHz	Plus	FM	VK4RAG 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RAG 2 - Spring Hill	300 Hz	
271	146.90000	146.30000	600 kHz	Minus	FM	VK4RAI 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RAI 2 - The Knobby	300 Hz	
272	147.07500	147.67500	600 kHz	Plus	FM	VK4RAX 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RAX 2 - Mt Cotton	300 Hz	
273	147.00000	146.40000	600 kHz	Minus	FM	VK4RBN 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RBN 2 - Mt Glorious	300 Hz	
274	146.95000	146.35000	600 kHz	Minus	FM	VK4RBQ 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RBQ 2 - Mt Coot-tha	300 Hz	
275	147.95000	147.35000	600 kHz	Minus	FM	VK4RBR 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RBR 2 - Mt Gravatt	300 Hz	
276	146.87500	146.27500	600 kHz	Minus	FM	VK4RBS 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RBS 2 - Alexandra Hills	300 Hz	
277	147.80000	147.20000	600 kHz	Minus	FM	VK4RBT 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RBT 2 - Mt Tambourine	300 Hz	
278	146.70000	146.10000	600 kHz	Minus	FM	VK4RGC 2	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK4RGC 2 - Springbrook	300 Hz	
279	146.72500	146.12500	600 kHz	Minus	FM	VK4RKP 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RKP 2 - Mt Crosby	300 Hz	
280	147.62500	147.02500	600 kHz	Minus	FM	VK4RLB 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RLB 2 - Woodridge	300 Hz	
281	146.97500	146.37500	600 kHz	Minus	FM	VK4RLW 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RLW 2 - Spring Mtn	300 Hz	
282	147.17500	147.77500	600 kHz	Plus	FM	VK4RWM 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RWM 2 - North Ipswich	300 Hz	
283	438.62500	433.62500	5.00 MHz	Minus	FM	VK4RAG 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RAG 7 - Spring Hill	300 Hz	
284	439.32500	434.32500	5.00 MHz	Minus	FM	VK4RAI 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RAI 7 - The Knobby	300 Hz	
285	439.95000	434.95000	5.00 MHz	Minus	FM	VK4RBA 7	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK4RBA 7 - Sunnybank	300 Hz	
286	439.30000	434.30000	5.00 MHz	Minus	FM	VK4RBQ 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RBQ 7 - Mt Coot-Tha	300 Hz	
287	438.27500	433.27500	5.00 MHz	Minus	FM	VK4RBR 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RBR 7 - Mt Gravatt	300 Hz	
288	439.72500	434.72500	5.00 MHz	Minus	FM	VK4RBS 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RBS 7 - Alexandra Hills	300 Hz	
289	438.42500	433.42500	5.00 MHz	Minus	FM	VK4RBX 7	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK4RBX 7 - The Knobby	300 Hz	
290	438.60000	433.60000	5.00 MHz	Minus	FM	VK4RGC 7	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK4RGC 7 - Springbrook	300 Hz	
291	438.75000	433.75000	5.00 MHz	Minus	FM	VK4RLB 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK4RLB 7 - Woodridge	300 Hz	
292	438.50000	433.50000	5.00 MHz	Minus	FM	VK4RLW 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RLW 7 - Spring Mtn	300 Hz	
293	439.30000	434.30000	5.00 MHz	Minus	FM	VK4RSM 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RSM 7 - Spring Mtn	300 Hz	
294	438.37500	433.37500	5.00 MHz	Minus	FM	VK4RWM 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RWM 7 - North Ipswich	300 Hz	
295	439.92500	434.92500	5.00 MHz	Minus	FM	VK4RWMA7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK4RWMA7 - North Ipswich	300 Hz	
